title,date,description,source
puting beliung di klaten: 20 rumah rusak-2 orang luka tertimpa pohon,"Rabu, 03 Feb 2021 20:07 WIB","hujan lebat disertai angin puting beliung menghantam wilayah kecamatan prambanan, klaten. akibatnya 20 rumah warga di desa joho, kecamatan prambanan rusak dan dua warga luka tertimpa pohon hingga reruntuhan rumah. ""kejadiannya sekitar pukul 14.00 wib di desa joho, terjadi angin puting beliung dan hujan. merobohkan pohon cukup banyak,"" jelas camat prambanan, suhardi, kepada , rabu (3/2/2021). menurut suhardi, selain menumbangkan pohon, puting beliung juga menyebabkan sejumlah rumah warga di desa joho rusak. bahkan, ada dua rumah di desa itu yang kini tak bisa lagi ditinggali. ""untuk rusak ringan di desa joho merata. yang rusak sedang ada 18 rumah dan yang rusak berat tidak bisa ditempati ada dua rumah tertimpa pohon,"" terang suhardi. suhardi mengatakan pasar darurat di dusun sampahan juga dilaporkan mengalami kerusakan akibat diterjang puting beliung. dia mengatakan meski tak ada korban jiwa, tapi ada warganya yang terluka. ""korban meninggal tidak ada. korban sakit tertimpa patahan rumah luka di kepala, dan satu lagi korban tertimpa pohon patah tulang dibawa ke rs tulang,"" ungkap suhardi. terpisah, kasi pemerintahan desa joho, hasori, menambahkan hujan mulai turun sejak pukul 13.30 wib. tak lama disusul angin kencang. ""kerusakan langsung dikondisikan pemerintah desa, relawan, tni polri dan masyarakat. selain desa joho juga ada pohon tumbang di desa nangsri, kecamatan manisrenggo,"" kata hasori, saat dihubungi via telepon. ![genangan di jalan yogya-solo, kecamatan ceper, klaten, rabu \(3/2/2021\).](https://akcdn.detik.net.id/community/media/visual/2021/02/03/genangan- di-jalan-yogya-solo-kecamatan-ceper-klaten-rabu-322021_169.jpeg?w=620)genangan di jalan yogya-solo, kecamatan ceper, klaten, rabu (3/2/2021). foto: achmad syauqi/detikcom --- selain di kecamatan prambanan, pohon tumbang dilaporkan di desa jimbung, kecamatan kalikotes. sementara itu, di jalan yogya-solo, tepatnya di ruas desa klepu, kecamatan ceper, tampak air sungai meluap menggenangi jalan raya. ""air dari saluran setelah terminal penggung luber ke jalan. mungkin ada sampahnya tapi memang sejak dulu jika hujan deras sekali meluap,"" jelas warga setempat, sartono kepada . terpisah, koordinator relawan kecamatan karangdowo, husni thamrin, mengatakan hujan deras menyebabkan sungai bloro meluap. ""di kupang air sekitar 30 sentimeter akibat luapan sungai bloro. sungai kaligawe sempat ada tanggul jebol 10 meter sudah ditambal warga dengan sak pasir,"" jelas husni thamrin.",www.detik.com
"jalan poros gowa-sinjai diterjang longsor, akses terputus","Kamis, 26 Mei  2022 15:30 WIB","bencana longsor di jalan poros penghubung kabupaten gowa dan sinjai, sulawesi selatan (sulsel) menyebabkan akses kendaraan roda empat terputus. warga setempat kini berupaya membersihkan material longsor agar akses kembali normal. ""longsor terjadi di wilayah gowa. untuk wilayah sinjai tidak ada masalah. informasi awal yang kami terima jalan poros tertutup, hanya bisa dilewati kendaraan roda dua,"" kata kepala bpbd sinjai budiaman kepada kamis (26/5/2022). peristiwa longsor tepatnya terjadi di desa mamampang, tombolopao, gowa, pada rabu (25/5). bhabinkamtibmas desa mamampang bripka fatruddin mengatakan longsor disebabkan hujan deras sepanjang malam. ""selama beberapa hari terakhir curah hujan di tombolopao memiliki intensitas yang cukup tinggi mengakibatkan area longsor yang berada di ketinggian atau perbukitan longsor yang menutupi badan jalan,"" ucapnya. fatruddin mengatakan kejadian diperkirakan pada pukul 16.30 wita dan tidak ada korban jiwa. saat ini masyarakat setempat dibantu dari tni polri sementara melakukan pembersihan material tanah yang berada di badan jalan menggunakan alat seadanya. ""roda empat belum bisa lewat akibat batu besar menutupi badan jalan. dibutuhkan alat berat untuk membersihkan material longsor di jalan,"" jelasnya. [gambas:video 20detik]",www.detik.com
"imbas abrasi di pulau rupat, gimana nasib kedaulatan indonesia?","Sabtu, 05 Des 2020 14:43 WIB","sebagai salah satu pulau terluar indonesia, pulau rupat berbatasan langsung dengan port dickson di malaysia yang dipisahkan oleh selat malaka. apabila diukur, jarak antara rupat menuju port dickson hanya 38 km. apabila menggunakan speedboat, perjalanan dari pulau rupat menuju port dickson dapat ditempuh kurang dari satu jam. fakta itu sekaligus menunjukkan betapa dekatnya pulau rupat dengan teritori malaysia tersebut. hanya di satu sisi, isu abrasi yang cukup serius di pulau rupat kerap membayangi hingga dinilai bisa mengancam kedaulatan ri. diungkapkan oleh pelaksana jabatan (pj) bupati bengkalis syahrial abdi saat ditemui detiktravel di pekanbaru beberapa waktu lalu. ""ada satu permasalahan yang kita alami, itu abrasi. karena dia memang menghadap laut lepas meski pun selat, dan itu aktivitasnya sangat sibuk sekali. hampir 90 ribu kapal yang melintas di sana,"" pungkas abdi. melihat posisi pulau rupat sebagai salah satu pulau terluar di indonesia, abdi juga mencontohkan batam sebagai gerbang masuk dari singapura. rupat juga memiliki potensi yang sama sebagai gerbang masuk dari malaysia. namun, potensi itu kian terancam dengan adanya isu abrasi yang menggerus pulau rupat. di mana oleh abdi, hal itu menjadi ancaman bagi kedaulatan indonesia. ""kata kuncinya rupat merupakan pulau terluar dan suatu hari nanti bisa jadi gerbangnya indonesia. abrasi masih terjadi di sana. satu meter terjadi abrasi, berarti kita satu meter mengurangi kedaulatan negara kita,"" urai abdi. di lokasi, kawasan pantai di kecamatan rupat utara diketahui menjadi salah satu yang paling terdampak. misalnya saja di desa teluk ruh hingga pantai lapin yang populer di kalangan wisatawan. terkait ancaman abrasi, saat ini pemkab bengkalis telah melakukan sejumlah upaya penanggulangan seperti pemasangan pemecah ombak dan lain sebagainya. namun, upaya itu masih begitu minim dan terhalang kurangnya dana. ""kemarin kita minta untuk kawan-kawan di infra untuk dukung itu mendesain bagaimana break water-nya turap atau apa itu untuk penahan pantai, agar tidak abrasi dan juga penahan terjangan ombak,"" jabarnya. menindaklanjuti rencana itu, abdi juga mempunyai mimpi untuk menambahkan jalur pejalan kaki di sekitar pantai untuk wisatawan. ""saya punya mimpi, kalau andailah rupat ini bisa dibuatkan jalan melingkar. itu pasti setelah break water itu ada akses jalan. nah, saya kebayang kita jalan kaki atau bersepeda sehingga ini jadi kawasan publik sekeliling rupat,"" harap abdi. di tahun 2010 silam, pulau rupat telah ditetapkan oleh pemerintah sebagai salah satu kawasan strategis pariwisata nasional atau kspn. tak hanya itu, pulau rupat juga masuk sebagai kawasan ekonomi khusus atau kek oleh menteri pariwisata saat itu, arief yahya. ""untuk diketahui, rupat sendiri sudah ditetapkan sebagai kawasan strategis pariwisata nasional atau kspn sejak tahun 2010. dalam catatan kami sudah ditetapkan 88 kspn, tapi sayangnya rupat jadi salah satu yang tertinggal. walau ditetapkan lama sekali, belum ada progres bagaimana layaknya kspn,"" ujar abdi. program tapal batas mengulas mengenai perkembangan infrastruktur, ekonomi, hingga wisata di beberapa wilayah terdepan khususnya di masa pandemi. untuk mengetahui informasi dari program ini ikuti terus berita tentang tapal batas di tapalbatas.detik.com! [gambas:video 20detik]",www.detik.com
"kebakaran pasar gembrong, ibu ini menangis rumahnya ludes terbakar","Senin, 25 Apr 2022 11:08 WIB","api menghanguskan ruko dan rumah warga di pasar gembrong, jakarta timur. saat ini rumah warga hanya tersisa puing-puing bangunan. terlihat pecahan kaca, tripleks, hingga kayu berserakan. tembok rumah warga menghitam dan perabotan hangus terbakar. salah satu warga, rafasya (35), terlihat menatap bangunan rumahnya yang hancur dilalap api. dia tak kuasa menahan tangis saat melihat seluruh isi rumah tak bisa diselamatkan. ""sedih, seisi rumah sudah tidak ada,"" kata rafasya di pasar gembrong, jakarta timur, senin (25/4/2022). rafasya terus menatap rumahnya yang tinggal puing-puing bangunan dan diselimuti asap. dia mengaku tak tahu harus bagaimana melanjutkan hidup karena tidak mempunyai tempat tinggal. ""saya harus _gimana..._ sedih,"" kata rafasya sambil menangis. kondisi yang sama diceritakan tasri (45). sambil terisak, dia mengaku tak tahu bagaimana membiayai sekolah anak-anaknya karena harta bendanya ludes terbakar. ""saya masih punya anak sekolah, harus bagaimana saya,"" ujar tasri. tasri saat ini mengungsi di posko pengungsian. sesekali dia melihat ke arah rumahnya. ""saya masih tidak menyangka,"" kata tasri. saat ini petugas pemadam kebakaran masih melakukan pendinginan. petugas masih menyisir bangunan-bangunan rumah warga. diketahui, pemadam kebakaran mencatat jumlah korban jiwa, yakni 450 kk atau sekitar 1.000 jiwa. ""450 kk, 1.000 jiwa (5 rt) terdampak,"" kata kasiops damkar jakarta timur gatot sulaiman, dalam keterangannya, senin (25/4). kebakaran hebat itu menghanguskan 400 bangunan. kerugian ditaksir mencapai rp 1,5 miliar. ""400 bangunan (rumah & pertokoan) rt 2,3,4,5 dan 6 rw 01, kerugian ditaksir mencapai kurang-lebih rp 1,5 miliar"" ujar gatot. gatot mengungkapkan dugaan sementara penyebab terjadinya kebakaran. kebakaran pasar gembrong diduga disebabkan korsleting listrik yang berasal dari rumah warga. ""korsleting listrik berawal dari rumah ibu rawinah di lantai 2,"" kata gatot. gatot mengatakan pemilik rumah lantas langsung teriak meminta pertolongan. namun api cepat menyambar karena banyak bangunan di sekitarnya terbuat dari kayu. ""pemilik rumah teriak terjadi kebakaran dan warga berusaha memadamkan, api namun api cepat sekali membesar dan merembet ke sekitar karena bangunan sekitar terbuat dari kayu-kayu,"" ujarnya.",www.detik.com
rumah warga banyuwangi ambruk-puluhan pohon tumbang diterjang angin kencang,"Rabu, 26 Jan 2022 23:01 WIB","hujan deras disertai angin kencang menerjang banyuwangi. puluhan pohon tumbang dan beberapa rumah rusak. salah satunya rumah warga di lingkungan rowo, kelurahan pakis, kecamatan banyuwangi, ambruk. tidak ada korban jiwa dalam insiden ini. hujan deras dengan angin kencang melanda beberapa wilayah di banyuwangi sekira pukul 17.00 wib, rabu (26/1/2022). yang terparah adalah rumah milik sri rahayu (47) warga di lingkungan rowo, kelurahan pakis, kecamatan banyuwangi, yang ambruk. ""hujan lebat memang mengguyur sejak sore. satu rumah dilaporkan ambruk,"" kata sekretaris badan penanggulangan bencana daerah (bpbd) banyuwangi, mujito kepada wartawan. ![angin kencang di banyuwangi](https://akcdn.detik.net.id/community/media/visual/2022/01/26/angin- kencang-di-banyuwangi_169.jpeg?w=620)petugas memotong pohon yang tumbang (foto: ardian fanani) --- rumah yang ambruk berdinding anyaman bambu. diduga, rumah korban tak mampu menahan derasnya hujan dan terjangan angin. lalu, ambruk total. atapnya runtuh, termasuk seluruh tiang penyangga yang terbuat dari bambu. kondisinya memprihatinkan. kerugian ditaksir sekitar rp 5 juta. ""sekarang mengungsi di rumah saudaranya. besok kita akan bantu untuk penanganan pasca-bencana,"" pungkasnya. selain rumah, hujan menumbangkan pepohonan besar di sejumlah titik. termasuk sebuah baliho di depan puskesmas kabat. tak ada korban jiwa dalam insiden ini. ""teman-teman masih di lapangan. untuk total data dampak dari hujan angin masih terus disusun,"" tegas mujito. sementara itu, kapolresta banyuwangi kombes nasrun pasaribu membenarkan banyaknya pohon tumbang karena hujan dan angin kencang di banyuwangi. namun tidak ada korban jiwa dalam kejadian ini. ""memang banyak dilaporkan pohon tumbang. termasuk rumah roboh. namun, tak ada korban jiwa,"" tegasnya disela menghadiri peluncuran banyuwangi festival. [gambas:video 20detik]",www.detik.com
"diduga gara-gara sisa puntung rokok, discovery mall kuta terbakar","Kamis, 05 Mei  2022 18:15 WIB","kebarakan discovery shooping mall bali yang berlokasi di jalan kartika plaza, kuta, kabupaten badung, bali viral di media sosial (medsos). dalam video yang beredar terlihat adanya kepulan asap hitam yang membumbung ke udara. di video itu sebenarnya tidak dijelaskan di mall mana sumber asap berasal. hanya saja, pihak kepolisian membenarkan bahwa sumber asap berasal dari atap discovery shopping mall bali kuta. ""jadi di roof top gitu ada tukang lagi kerja, itu ada kayu-kayu bekas itu buang puntung rokok atau apa,"" kata kapolsek kuta, kompol orpa sm takalapeta saat dihubungi detikbali, kamis (5/4/2022). orpa menegaskan bahwa kebakaran tersebut sebenarnya tidak besar. namun karena titik kebakaran berada di ketinggian sehingga asapnya sangat kelihatan. api juga sudah dimatikan menggunakan apar 5 kilogram. orpa juga mengaku sudah menerjunkan tim ke lapangan guna melakukan pengumpulan data terkait peristiwa kebakaran tersebut. terlebih peristiwa kebakaran tersebut sudah viral sehingga pihaknya mendapatkan data yang lebih akurat di lapangan. ""untuk data pasti saya lagi nunggu anggota karena sudah viral saya mau cari data yang akurat biar tidak salah walaupun kita sudah komunikasi dengan sekuriti tapi kan kita perlu data yang pasti untuk laporan ke pimpinan juga,"" tukas kapolsek kuta kompol orpa. [gambas:video 20detik]",www.detik.com
"gempa darat m 4,4 terjadi di brebes","Sabtu, 21 Mei  2022 21:00 WIB","gempa bumi berkekuatan magnitudo 4,4 menggoyang kabupaten brebes, jawa tengah. gempa ini berpusat di darat. ""info gempa mag:4.4,"" kata bmkg dalam keterangan tertulisnya, sabtu (21/5/2022). bmkg mencatat gempa itu terjadi pada pukul 20.13 wib. gempa ini berlokasi di 6.99 lintang selatan, dan 108.95 bujur timur. pusat gempa ada di 16 km barat daya brebes. ""kedalaman 262 km,"" sambung bmkg. belum diketahui laporan dampak akibat gempa bumi darat ini. [gambas:video 20detik]",www.detik.com
"puting beliung terjang banjarbaru, 2 warga luka dan bangunan rusak","Jumat, 29 Jan 2021 12:01 WIB","puting beliung disertai hujan deras terjadi di kawasan trikora, liang anggang banjarbaru, kalimantan selatan (kalsel). insiden itu mengakibatkan dua buah gudang dan rumah warga serta kios ponsel rusak. peristiwa yang terjadi pada jumat (29/1/2021) dini hari tadi ini menyebabkan dua orang terluka. kejadian di tengah banjir yang belum begitu pulih ini membuat syok warga. relawan emergency gabungan gup-landasan ulin selatan, abdi, mengatakan hujan lebat disertai angin kencang terjadi di banjarbaru sejak kamis (28/1) malam. puting beliung lalu muncul sekitar pukul 01.00 wita. angin itu menghantam sejumlah rumah warga hingga mengakibatkan kerusakan ringan hingga berat. dua warga terluka akibat tertimpa reruntuhan saat berusaha menyelamatkan diri. ""kejadiannya begitu cepat dan warga sempat panik. akibatnya ada dua warga tadi mengalami luka di kepala dan diberikan pertolongan ke puskesmas terdekat,"" ujar abdi kepada wartawan, jumat (29/1/2021). ![puting beliung landa banjarbaru. dua warga terluka dan sejumlah bangunan mengalami kerusakan \(m risanta/detikcom\)](https://akcdn.detik.net.id/community/media/visual/2021/01/29/puting- beliung-landa-banjarbaru-dua-warga-terluka-dan-sejumlah-bangunan-mengalami- kerusakan-m-risantadetikcom-1_43.jpeg?w=480)puting beliung terjadi pada dini hari tadi (m risanta/detikcom) --- saat ini para korban bencana angin puting beliung memilih mengungsi ke rumah kerabatnya, sebagian di antaranya memilih bertahan sembari memperbaiki kerusakan. mereka yang terkena angin putting beliung adalah warga landasan ulin tengah rt 02, kecamatan liang anggang, banjarbaru. ""saat ini kami sudah cek di lapangan dan saat ini sedang diupayakan membantu perbaikan kepada para korban. sekarang lagi kita distribusikan bantuan dari kecamatan, bpbd dan organisasi batak muslim di banjarbaru. sebagai langkah pertama,"" ungkap camat liang anggang, adriannoor rivai, kepada wartawan saat meninjau lokasi kejadian. badan penanggulangan bencana daerah (bpbd) kota banjarbaru berupaya menyalurkan bantuan untuk rumah warga yang rusak. sementara para korban mengungsi ke rumah kerabatnya. ""kami meminta warga tetap sabar dengan cobaan ini, setelah pandemi dan banjir, putting beliung tiba. insyaallah pemerintah dan masyarakat lainnya tetap memberikan bantuan kemanusiaan,"" katanya. [gambas:video 20detik]",www.detik.com
"rumah di kramat jati jaktim kebakaran, diduga akibat gas kompor bocor","Senin, 23 Mei  2022 22:38 WIB","kebakaran melanda sebuah rumah di kawasan kramat jati, jakarta timur (jaktim). sebanyak 8 unit mobil pemadam kebakaran (damkar) dikerahkan ke lokasi kejadian. ""pengerahan 8 unit dan 40 personel,"" kata kasiops sudin penanggulangan kebakaran dan penyelamatan (gulkarmat) jaktim, gatot sulaiman, senin (23/5/2022). petugas mendapatkan informasi kebakaran tersebut pada 20.41 wib. kebakaran terjadi di jalan batu ampar 3, kelurahan batu ampar, kramat jati, jaktim. petugas mendapatkan informasi dari masyarakat yang mendatangi kantor damkar. ""satu (rumah yang terbakar).lantai atasnya saja,"" ucapnya. diduga kebakaran tersebut dipicu kebocoran dari gas kompor. api berhasil dipadamkan petugas damkar pada pukul 21.07 wib. ""dugaan terjadinya kebakaran adalah disebabkan kebocoran gas,"" demikian keterangan di akun dinas gulkarmat dki jakarta, @humasjakfire. belum ada laporan lebih lanjut apakah ada korban dari insiden tersebut.",www.detik.com
angin kencang tumbangkan puluhan pohon dan timpa 3 rumah warga blitar,"Senin, 31 Jan 2022 21:15 WIB","hujan deras disertai angin kencang menumbangkan puluhan pohon di blitar. pohon yang tumbang roboh dan menimpa rumah warga. laporan bpbd kabupaten blitar menyebut angin kencang menerjang kecamatan wlingi dan talun.kejadian itu bersamaan dengan turunnya hujan deras sekitar pukul 16.15 wib. akibatnya, puluhan pohon tumbang hingga menutup badan jalan. di antaranya menutup jalan utama di kelurahan tangkil, yang merupakan akses penghubung antara kabupaten blitar dengan kabupaten malang. kemudian akses blitar-malang di sisi utara juga tertutup batang pohon roboh di jalan gajah mada wlingi. dan jalan utama di desa beru. ![angin kencang di blitar](https://akcdn.detik.net.id/community/media/visual/2022/01/31/angin- kencang-di-blitar_169.jpeg?w=620)foto: dok. bpbd blitar --- ""akses dari kabupaten blitar menuju kabupaten malang sempat ditutup total selama 30 menit. tapi sekarang sudah dipinggirkan oleh tim gabungan tni-polri, tagana dan anggota bpbd. lalu lintas bisa kembali berjalan,"" kata kepala pelaksana bpbd kabupaten blitar wahyudi dikonfirmasi detikjatim, senin (31/1/2022). proses asesmen akan dilanjutkan esok pagi karena hujan kembali turun dan penerangan minim menjelang malam. sementara di kecamatan talun, angin kencang juga menumbangkan puluhan pohon. tak hanya menutup sebagian badan jalan antar desa, namun tiga rumah warga desa bajang dilaporkan tertimpa pohon juga. ""pohon tumbang menimpa rumah milik bapak chofid maulana dan hari kusworo di rt 02 rw 07. dan di rt 3 rw 7 hanya satu rumah. yakni milik bapak sunar,"" bebernya. ketiga rumah itu, imbuhnya, mengalami rusak ringan, terutama di bagian atap. asesmen sementara yang dilakukan adalah menyingkirkan batang dan dahan pohon yang tumbang. lalu menutup terpal bagian atap yang rusak. ""alhamdulillah tidak ada korban jiwa. namun kembali saya imbau warga agar selalu waspada. karena potensi hujan deras dan angin kencang masih bisa terjadi dalam sepekan ke depan,"" pungkasnya. [gambas:video 20detik]",www.detik.com
angin kencang rusak atap belasan rumah warga di ngantru tulungagung,"Kamis, 19 Mei  2022 20:08 WIB","angin kencang menerjang belasan rumah di desa batokan, ngantru, tulungagung. angin itu menghempaskan genting rumah warga hingga rontok dan atapnya rusak. kapolsek ngantru akp puji widodo mengatakan bahwa peristiwa angin kencang itu terjadi sekitar pukul 15.00 wib. peristiwa itu berlangsung sesaat sebelum turunnya hujan yang cukup lebat. ""kalau angin kencang itu justru sebelum hujan. kencangnya angin itu membuat atap rumah warga rusak. banyak genting dan asbes yang rontok,"" kata akp puji widodo, kamis (19/5/2022). dari pendataan yang dilakukan jajaran polsek ngantru, jumlah rumah yang mengalami kerusakan ringan maupun sedang mencapai 15 rumah. ""yang rusak itu atap rumah, teras, dan garasi. kalau untuk yang rusak sedang sekitar 10 rumah,"" jelasnya. polisi memastikan peristiwa angin kencang itu tidak sampai menimbulkan korban jiwa maupun luka. bersama bpbd tulungagung dan aparat terkait, polisi telah mendatangi lokasi desa itu untuk mendata dampak bencana. ""sampai saat ini tidak ada laporan korban. hanya kerugian material saja, karena atap yang rusak,"" jelas puji. [gambas:video 20detik]",www.detik.com
"gempa m 4,4 guncang lombok barat, terasa hingga denpasar","Rabu, 25 Mei  2022 05:12 WIB","gempa berkekuatan magnitudo (m) 4,4 mengguncang kabupaten lombok barat, nusa tenggara barat. pusat gempa berada di laut. ""pusat gempa berada di laut 94 km barat daya lombok barat,"" kata bmkg melalui akun twitter resminya, rabu (25/5/2022). gempa terjadi pada pukul 04.18 wib dengan titik koordinat 9,50 lintang selatan dan 115,89 bujur timur. kedalaman gempa 24 kilometer. gempa dirasakan dalam skala mmi ii dan iii di denpasar dan lombok barat. serta mmi ii di mataram. skala ii artinya getaran dirasakan oleh beberapa orang, benda-benda ringan yang digantung bergoyang. skala iii artinya getaran dirasakan nyata dalam rumah, terasa getaran seakan-akan ada truk berlalu. belum diketahui ada tidaknya korban maupun kerusakan akibat gempa ini. [gambas:video 20detik]",www.detik.com
"gempa m 3,5 guncang konawe sultra, terasa sampai kendari","Minggu, 03 Apr 2022 09:08 WIB","gempa bumi berkekuatan magnitudo (m) 3,5 mengguncang soropia, kabupaten konawe, sulawesi tenggara (sultra). pusat gempa berada di laut dan dirasakan sampai kota kendari. informasi gempa disampaikan oleh badan meteorologi, klimatologi, dan geofisika (bmkg) pada minggu (3/4/2022). bmkg melaporkan gempa terjadi pukul 09.10 wita. ""info gempa dirasakan mag:3,5, 03-apr-2022 08:10:04 wib,"" tulis bmkg dalam dikutip dari situs resminya, minggu (3/4). gempa dilaporkan berada di kedalaman 10 kilometer. titik koordinat gempa berada pada 3.88 lintang selatan (ls) dan 122.69 bujur timur (bt) atau 5 kilometer dari timur laut soropia, kabupaten konawe. ""pusat gempa berada di laut 5 km timurlaut soropia, kab. koneawe,"" sebut bmkg. gempa turut dirasakan di kota kendari dengan skala mmi ii dan skala mmi iii. sejauh ini belum ada informasi lebih lanjut terkait dugaan kerusakan akibat gempa ini. begitu juga dengan informasi adanya korban jiwa. [gambas:video 20detik]",www.detik.com
8 rumah warga di pinrang rusak diterjang hujan deras-angin kencang,"Jumat, 10 Jun 2022 11:09 WIB","sebanyak 8 rumah warga di kabupaten pinrang, sulawesi selatan (sulsel) rusak akibat hujan deras disertai angin kencang. badan penanggulangan bencana daerah (bpbd) pinrang melaporkan tidak ada korban jiwa dalam peristiwa tersebut. insiden itu terjadi sekitar pukul 18.30 wita pada kamis malam (9/6/2022). lokasi yang terdampak di kelurahan manarang, kecamatan mattiro bulu, kabupaten pinrang. ""kejadiannya hujan deras disertai angin kencang tadi malam. laporan awal yang kami terima ada delapan rumah warga yang terkena dampak,"" ungkap kepala seksi kedaruratan bpbd pinrang jabir saat dikonfirmasi , jumat (10/6). dari delapan rumah yang terdampak tersebut, empat rumah di antaranya rusak berat. lalu satu rumah lainnya rusak sedang, dan tiga rumah rusak ringan. ""alhamdulillah untuk korban jiwa laporan sementara tidak ada,"" urainya. dari laporan yang dia terima rumah rusak akibat hujan deras dan angin kencang terjadi di kelurahan manarang. pihaknya masih melakukan pendataan terdampak di wilayah lain. ""sejauh ini rumah yang terdampak masih di satu kelurahan saja, yakni kelurahan manarang, tetapi kami masih terus identifikasi kemungkinan masih adanya rumah yang terdampak di daerah lain,"" beber jabir. kepala bpbd kabupaten pinrang mattalatta menambahkan, tim sar bersama bpbd masih melakukan pendataan di lapangan untuk memastikan kondisi warga dan bantuan yang dapat disalurkan. ""tim masih melakukan pendataan di lapangan. kita berharap dampak angin kencang ini tidak terlalu besar,"" paparnya. mattalatta meminta agar warga tetap waspada terhadap kondisi cuaca buruk yang sering terjadi. terutama yang terjadi di malam hari di saat warga sedang terlelap tidur. ""kita harap warga tetap waspada ketika ada tanda-tanda cuaca buruk dan segera menghubungi aparat setempat jika terjadi bencana,"" imbuh mattalatta. [gambas:video 20detik]",www.detik.com
"banjir landa purworejo, ratusan warga dievakuasi","Rabu, 01 Jun 2022 09:02 WIB","hujan deras yang mengguyur kabupaten purworejo, jawa tengah mengakibatkan banjir dan tanah longsor di beberapa titik. ratusan warga dievakuasi ke tempat yang lebih aman. hujan deras mengguyur kabupaten purworejo sejak selasa (31/5) sore hingga rabu (1/6). sejumlah titik pun terendam banjir dengan ketinggian air 30 sentimeter hingga 1 meter. ""tadi malam kita mengevakuasi masyarakat perumahan palapan, desa seren, kecamatan gebang ada sekitar 80-an kk 300-an jiwa. terus untuk makanan pagi ini juga sudah kita siapkan. hari ini juga kita masih evakuasi warga dusun bojong, desa bapangsari, kecamatan bagelen,"" kata kalak bpbd purworejo, budi wibowo saat dihubungi , rabu (1/6/2022) pagi. sampai saat ini petugas juga masih terus mendata berapa jumlah total desa yang terdampak banjir. selain banjir, hujan deras juga menyebabkan pohon tumbang serta beberapa titik longsor. beruntung, tidak ada korban jiwa dalam peristiwa itu. ![petugas mengevakuasi warga terdampak banjir purworejo.](https://akcdn.detik.net.id/community/media/visual/2022/06/01/petugas- mengevakuasi-warga-terdampak-banjir-purworejo_169.jpeg?w=620)petugas mengevakuasi warga terdampak banjir purworejo. foto: dok. istimewa --- ""baru dilakukan pendataan ada berapa desa yang terdampak banjir. air juga mulai masuk ke rumah-rumah warga di desa krandegan, kecamatan bayan. kita juga sudah dropping logistik,"" imbuhnya. ""selanjutnya juga ada pohon roboh di desa triwarno, kecamatan bayuurip dan beberapa titik longsor di kecamatan kaligesing,"" pungkasnya. meski hujan deras sudah berhenti, namun hingga pagi ini mendung masih menutupi langit purworejo. warga pun diimbau untuk tetap waspada dan segera melaporkan ke petugas jika terjadi hal-hal yang tidak diinginkan. [gambas:video 20detik]",www.detik.com
perjuangan warga angkut logistik bantu korban longsor cilengkong,"Rabu, 20 Apr 2022 13:09 WIB","akses satu-satunya menuju kampung cilengkong rt 01/rw 17, desa sukaresmi, kecamatan rongga, kabupaten bandung barat (kbb) masih tertutup material longsor hingga menghambat aksesibilitas. longsor yang menerjang kampung yang berbatasan dengan kabupaten cianjur itu terjadi pada kamis (14/4/2022) malam. namun hingga saat ini akses masih belum bersih dari material longsor yang terjadi di 10 titik. selain menyebabkan 91 kk atau sekitar 300 warga terisolasi, kondisi itu juga menghambat pendistribusian logistik seperti obat-obatan dan makanan cepat bagi warga terdampak longsor karena tak bisa diangkut menggunakan mobil. alhasil pendistribusian logistik dari bpbd bandung barat dan donatur lainnya itu terpaksa diangkut satu persatu menggunakan motor yang dimodifikasi bahkan sebagian lagi ada yang diangkut secara manual oleh warga. sayangnya proses pengangkutan logistik tak berjalan semulus yang dibayangkan. material longsor yang bercampur air hujan membuat motor terjebak hingga tak bisa bergerak. terpaksa motor didorong agar keluar dari lumpur supaya bisa melanjutkan perjalanan. ""saat ini baru dibuka secara manual yang penting orang bisa lewat. tapi untuk ke atas angkut logistik kita pakai motor, masalahnya ini material longsornya bikin motor terjebak jadi perjalanannya berat,"" ungkap kepala desa sukaresmi judin setiawan kepada , rabu (20/4/2022). ia berharap agar ada bantuan dari pemerintah daerah (pemda) kbb untuk membantu membuka akses jalan yang tertutup longsor sehingga bisa dilalui lagi oleh kendaraan bermotor. ""sampai sekarang belum ada bantuan dari pemda kbb, jadi kita dari awal kejadian itu secara manual semuanya. sedangkan di sini kita serba kesulitan, apalagi sedang bulan puasa,"" tutur judin. ia mewakili warganya meminta agar plt bupati bandung barat hengky kurniawan mau menengok ke lokasi longsor di cilengkong. ""kami perwakilan warga cilengkong, memohon pada bapak (plt bupati hengky kurniawan) untuk membantu kami karena di sini kami terisolasi dan mohon perhatikan kami,"" ujar judin.",www.detik.com
