title,date,description,source
"Puting Beliung Terjang Banjarbaru, 2 Warga Luka dan Bangunan Rusak","Jumat, 29 Jan 2021 12:01 WIB","\-

Puting beliung disertai hujan deras terjadi di kawasan Trikora, Liang Anggang
Banjarbaru, Kalimantan Selatan (Kalsel). Insiden itu mengakibatkan dua buah
gudang dan rumah warga serta kios ponsel rusak.

Peristiwa yang terjadi pada Jumat (29/1/2021) dini hari tadi ini menyebabkan
dua orang terluka. Kejadian di tengah banjir yang belum begitu pulih ini
membuat syok warga.  
  
Relawan emergency Gabungan GUP-Landasan Ulin Selatan, Abdi, mengatakan hujan
lebat disertai angin kencang terjadi di Banjarbaru sejak Kamis (28/1) malam.
Puting beliung lalu muncul sekitar pukul 01.00 Wita.

Angin itu menghantam sejumlah rumah warga hingga mengakibatkan kerusakan
ringan hingga berat. Dua warga terluka akibat tertimpa reruntuhan saat
berusaha menyelamatkan diri.  
  
""Kejadiannya begitu cepat dan warga sempat panik. Akibatnya ada dua warga tadi
mengalami luka di kepala dan diberikan pertolongan ke puskesmas terdekat,""
ujar Abdi kepada wartawan, Jumat (29/1/2021).

![Puting beliung landa Banjarbaru. Dua warga terluka dan sejumlah bangunan
mengalami kerusakan \(M
Risanta/detikcom\)](https://akcdn.detik.net.id/community/media/visual/2021/01/29/puting-
beliung-landa-banjarbaru-dua-warga-terluka-dan-sejumlah-bangunan-mengalami-
kerusakan-m-risantadetikcom-1_43.jpeg?w=480)Puting beliung terjadi pada dini
hari tadi (M Risanta/detikcom)  
  
---  
  
  
  
Saat ini para korban bencana angin puting beliung memilih mengungsi ke rumah
kerabatnya, sebagian di antaranya memilih bertahan sembari memperbaiki
kerusakan. Mereka yang terkena angin putting beliung adalah warga Landasan
Ulin Tengah RT 02, Kecamatan Liang Anggang, Banjarbaru.

""Saat ini kami sudah cek di lapangan dan saat ini sedang diupayakan membantu
perbaikan kepada para korban. Sekarang lagi kita distribusikan bantuan dari
Kecamatan, BPBD dan Organisasi Batak Muslim di Banjarbaru. Sebagai langkah
pertama,"" ungkap Camat Liang Anggang, Adriannoor Rivai, kepada wartawan saat
meninjau lokasi kejadian.

Badan Penanggulangan Bencana Daerah (BPBD) Kota Banjarbaru berupaya
menyalurkan bantuan untuk rumah warga yang rusak. Sementara para korban
mengungsi ke rumah kerabatnya.

""Kami meminta warga tetap sabar dengan cobaan ini, setelah pandemi dan banjir,
putting beliung tiba. Insyaallah pemerintah dan masyarakat lainnya tetap
memberikan bantuan kemanusiaan,"" katanya.

[Gambas:Video 20detik]

 ",www.detik.com
"Rumah di Kramat Jati Jaktim Kebakaran, Diduga Akibat Gas Kompor Bocor","Senin, 23 Mei  2022 22:38 WIB","\-

Kebakaran melanda sebuah rumah di kawasan Kramat Jati, Jakarta TImur (Jaktim).
Sebanyak 8 unit mobil pemadam kebakaran (damkar) dikerahkan ke lokasi
kejadian.

""Pengerahan 8 unit dan 40 personel,"" kata Kasiops Sudin Penanggulangan
Kebakaran dan Penyelamatan (Gulkarmat) Jaktim, Gatot Sulaiman, Senin
(23/5/2022).

Petugas mendapatkan informasi kebakaran tersebut pada 20.41 WIB. Kebakaran
terjadi di Jalan Batu Ampar 3, Kelurahan Batu Ampar, Kramat Jati, Jaktim.

Petugas mendapatkan informasi dari masyarakat yang mendatangi kantor damkar.

""Satu (rumah yang terbakar).Lantai atasnya saja,"" ucapnya.

Diduga kebakaran tersebut dipicu kebocoran dari gas kompor. Api berhasil
dipadamkan petugas damkar pada pukul 21.07 WIB.

""Dugaan terjadinya kebakaran adalah disebabkan kebocoran gas,"" demikian
keterangan di akun Dinas Gulkarmat DKI Jakarta, @humasjakfire.

Belum ada laporan lebih lanjut apakah ada korban dari insiden tersebut.

 ",www.detik.com
Angin Kencang Tumbangkan Puluhan Pohon dan Timpa 3 Rumah Warga Blitar,"Senin, 31 Jan 2022 21:15 WIB","\-

Hujan deras disertai angin kencang menumbangkan puluhan pohon di Blitar. Pohon
yang tumbang roboh dan menimpa rumah warga.

Laporan BPBD Kabupaten Blitar menyebut angin kencang menerjang Kecamatan
Wlingi dan Talun.Kejadian itu bersamaan dengan turunnya hujan deras sekitar
pukul 16.15 WIB. Akibatnya, puluhan pohon tumbang hingga menutup badan jalan.

Di antaranya menutup jalan utama di Kelurahan Tangkil, yang merupakan akses
penghubung antara Kabupaten Blitar dengan Kabupaten Malang. Kemudian akses
Blitar-Malang di sisi utara juga tertutup batang pohon roboh di Jalan Gajah
Mada Wlingi. Dan jalan utama di Desa Beru.

![angin kencang di
blitar](https://akcdn.detik.net.id/community/media/visual/2022/01/31/angin-
kencang-di-blitar_169.jpeg?w=620)Foto: Dok. BPBD Blitar  
  
---  
  
""Akses dari Kabupaten Blitar menuju Kabupaten Malang sempat ditutup total
selama 30 menit. Tapi sekarang sudah dipinggirkan oleh tim gabungan TNI-Polri,
tagana dan anggota BPBD. Lalu lintas bisa kembali berjalan,"" kata Kepala
Pelaksana BPBD Kabupaten Blitar Wahyudi dikonfirmasi detikJatim, Senin
(31/1/2022).

Proses asesmen akan dilanjutkan esok pagi karena hujan kembali turun dan
penerangan minim menjelang malam. Sementara di Kecamatan Talun, angin kencang
juga menumbangkan puluhan pohon. Tak hanya menutup sebagian badan jalan antar
desa, namun tiga rumah warga Desa Bajang dilaporkan tertimpa pohon juga.

""Pohon tumbang menimpa rumah milik Bapak Chofid Maulana dan Hari Kusworo di RT
02 RW 07. Dan di RT 3 RW 7 hanya satu rumah. Yakni milik Bapak Sunar,""
bebernya.

Ketiga rumah itu, imbuhnya, mengalami rusak ringan, terutama di bagian atap.
Asesmen sementara yang dilakukan adalah menyingkirkan batang dan dahan pohon
yang tumbang. Lalu menutup terpal bagian atap yang rusak.

""Alhamdulillah tidak ada korban jiwa. Namun kembali saya imbau warga agar
selalu waspada. Karena potensi hujan deras dan angin kencang masih bisa
terjadi dalam sepekan ke depan,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Angin Kencang Rusak Atap Belasan Rumah Warga di Ngantru Tulungagung,"Kamis, 19 Mei  2022 20:08 WIB","\-

Angin kencang menerjang belasan rumah di Desa Batokan, Ngantru, Tulungagung.
Angin itu menghempaskan genting rumah warga hingga rontok dan atapnya rusak.

Kapolsek Ngantru AKP Puji Widodo mengatakan bahwa peristiwa angin kencang itu
terjadi sekitar pukul 15.00 WIB. Peristiwa itu berlangsung sesaat sebelum
turunnya hujan yang cukup lebat.

""Kalau angin kencang itu justru sebelum hujan. Kencangnya angin itu membuat
atap rumah warga rusak. Banyak genting dan asbes yang rontok,"" kata AKP Puji
Widodo, Kamis (19/5/2022).

Dari pendataan yang dilakukan jajaran Polsek Ngantru, jumlah rumah yang
mengalami kerusakan ringan maupun sedang mencapai 15 rumah. ""Yang rusak itu
atap rumah, teras, dan garasi. Kalau untuk yang rusak sedang sekitar 10
rumah,"" jelasnya.

Polisi memastikan peristiwa angin kencang itu tidak sampai menimbulkan korban
jiwa maupun luka. Bersama BPBD Tulungagung dan aparat terkait, polisi telah
mendatangi lokasi desa itu untuk mendata dampak bencana.

""Sampai saat ini tidak ada laporan korban. Hanya kerugian material saja,
karena atap yang rusak,"" jelas Puji.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Gempa M 4,4 Guncang Lombok Barat, Terasa hingga Denpasar","Rabu, 25 Mei  2022 05:12 WIB","\-

Gempa berkekuatan magnitudo (M) 4,4 mengguncang Kabupaten Lombok Barat, Nusa
Tenggara Barat. Pusat gempa berada di laut.

""Pusat gempa berada di laut 94 km barat daya Lombok Barat,"" kata BMKG melalui
akun twitter resminya, Rabu (25/5/2022).

Gempa terjadi pada pukul 04.18 WIB dengan titik koordinat 9,50 Lintang Selatan
dan 115,89 Bujur Timur. Kedalaman gempa 24 kilometer.

Gempa dirasakan dalam skala MMI II dan III di Denpasar dan Lombok Barat. Serta
MMI II di Mataram.

Skala II artinya getaran dirasakan oleh beberapa orang, benda-benda ringan
yang digantung bergoyang. Skala III artinya getaran dirasakan nyata dalam
rumah, terasa getaran seakan-akan ada truk berlalu.

Belum diketahui ada tidaknya korban maupun kerusakan akibat gempa ini.

[Gambas:Video 20detik]

 ",www.detik.com
"Gempa M 3,5 Guncang Konawe Sultra, Terasa Sampai Kendari","Minggu, 03 Apr 2022 09:08 WIB","\-

Gempa bumi berkekuatan magnitudo (M) 3,5 mengguncang Soropia, Kabupaten
Konawe, Sulawesi Tenggara (Sultra). Pusat gempa berada di laut dan dirasakan
sampai Kota Kendari.

Informasi gempa disampaikan oleh Badan Meteorologi, Klimatologi, dan Geofisika
(BMKG) pada Minggu (3/4/2022). BMKG melaporkan gempa terjadi pukul 09.10 Wita.

""Info gempa dirasakan Mag:3,5, 03-Apr-2022 08:10:04 WIB,"" tulis BMKG dalam
dikutip dari situs resminya, Minggu (3/4).

  

Gempa dilaporkan berada di kedalaman 10 kilometer. Titik koordinat gempa
berada pada 3.88 lintang selatan (LS) dan 122.69 bujur timur (BT) atau 5
kilometer dari Timur Laut Soropia, Kabupaten Konawe.

""Pusat gempa berada di laut 5 km TimurLaut Soropia, Kab. Koneawe,"" sebut BMKG.

Gempa turut dirasakan di Kota Kendari dengan skala MMI II dan skala MMI III.

Sejauh ini belum ada informasi lebih lanjut terkait dugaan kerusakan akibat
gempa ini. Begitu juga dengan informasi adanya korban jiwa.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
8 Rumah Warga di Pinrang Rusak Diterjang Hujan Deras-Angin Kencang,"Jumat, 10 Jun 2022 11:09 WIB","\-

Sebanyak 8 rumah warga di Kabupaten Pinrang, Sulawesi Selatan (Sulsel) rusak
akibat hujan deras disertai angin kencang. Badan Penanggulangan Bencana Daerah
(BPBD) Pinrang melaporkan tidak ada korban jiwa dalam peristiwa tersebut.

Insiden itu terjadi sekitar pukul 18.30 Wita pada Kamis malam (9/6/2022).
Lokasi yang terdampak di Kelurahan Manarang, Kecamatan Mattiro Bulu, Kabupaten
Pinrang.

""Kejadiannya hujan deras disertai angin kencang tadi malam. Laporan awal yang
kami terima ada delapan rumah warga yang terkena dampak,"" ungkap Kepala Seksi
Kedaruratan BPBD Pinrang Jabir saat dikonfirmasi , Jumat (10/6).

  

Dari delapan rumah yang terdampak tersebut, empat rumah di antaranya rusak
berat. Lalu satu rumah lainnya rusak sedang, dan tiga rumah rusak ringan.

""Alhamdulillah untuk korban jiwa laporan sementara tidak ada,"" urainya.

Dari laporan yang dia terima rumah rusak akibat hujan deras dan angin kencang
terjadi di Kelurahan Manarang. Pihaknya masih melakukan pendataan terdampak di
wilayah lain.

""Sejauh ini rumah yang terdampak masih di satu kelurahan saja, yakni Kelurahan
Manarang, tetapi kami masih terus identifikasi kemungkinan masih adanya rumah
yang terdampak di daerah lain,"" beber Jabir.

Kepala BPBD Kabupaten Pinrang Mattalatta menambahkan, Tim SAR bersama BPBD
masih melakukan pendataan di lapangan untuk memastikan kondisi warga dan
bantuan yang dapat disalurkan.

""Tim masih melakukan pendataan di lapangan. Kita berharap dampak angin kencang
ini tidak terlalu besar,"" paparnya.

Mattalatta meminta agar warga tetap waspada terhadap kondisi cuaca buruk yang
sering terjadi. Terutama yang terjadi di malam hari di saat warga sedang
terlelap tidur.

""Kita harap warga tetap waspada ketika ada tanda-tanda cuaca buruk dan segera
menghubungi aparat setempat jika terjadi bencana,"" imbuh Mattalatta.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Banjir Landa Purworejo, Ratusan Warga Dievakuasi","Rabu, 01 Jun 2022 09:02 WIB","\-

Hujan deras yang mengguyur Kabupaten Purworejo, Jawa Tengah mengakibatkan
banjir dan tanah longsor di beberapa titik. Ratusan warga dievakuasi ke tempat
yang lebih aman.

Hujan deras mengguyur Kabupaten Purworejo sejak Selasa (31/5) sore hingga Rabu
(1/6). Sejumlah titik pun terendam banjir dengan ketinggian air 30 sentimeter
hingga 1 meter.

""Tadi malam kita mengevakuasi masyarakat perumahan Palapan, Desa Seren,
Kecamatan Gebang ada sekitar 80-an KK 300-an jiwa. Terus untuk makanan pagi
ini juga sudah kita siapkan. Hari ini juga kita masih evakuasi warga Dusun
Bojong, Desa Bapangsari, Kecamatan Bagelen,"" kata Kalak BPBD Purworejo, Budi
Wibowo saat dihubungi , Rabu (1/6/2022) pagi.

Sampai saat ini petugas juga masih terus mendata berapa jumlah total desa yang
terdampak banjir. Selain banjir, hujan deras juga menyebabkan pohon tumbang
serta beberapa titik longsor. Beruntung, tidak ada korban jiwa dalam peristiwa
itu.

![Petugas mengevakuasi warga terdampak banjir
Purworejo.](https://akcdn.detik.net.id/community/media/visual/2022/06/01/petugas-
mengevakuasi-warga-terdampak-banjir-purworejo_169.jpeg?w=620)Petugas
mengevakuasi warga terdampak banjir Purworejo. Foto: dok. istimewa  
  
---  
  
""Baru dilakukan pendataan ada berapa desa yang terdampak banjir. Air juga
mulai masuk ke rumah-rumah warga di Desa Krandegan, Kecamatan Bayan. Kita juga
sudah dropping logistik,"" imbuhnya.

""Selanjutnya juga ada pohon roboh di Desa Triwarno, Kecamatan Bayuurip dan
beberapa titik longsor di Kecamatan Kaligesing,"" pungkasnya.

Meski hujan deras sudah berhenti, namun hingga pagi ini mendung masih menutupi
langit Purworejo. Warga pun diimbau untuk tetap waspada dan segera melaporkan
ke petugas jika terjadi hal-hal yang tidak diinginkan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Perjuangan Warga Angkut Logistik Bantu Korban Longsor Cilengkong,"Rabu, 20 Apr 2022 13:09 WIB","\-

Akses satu-satunya menuju Kampung Cilengkong RT 01/RW 17, Desa Sukaresmi,
Kecamatan Rongga, Kabupaten Bandung Barat (KBB) masih tertutup material
longsor hingga menghambat aksesibilitas.

Longsor yang menerjang kampung yang berbatasan dengan Kabupaten Cianjur itu
terjadi pada Kamis (14/4/2022) malam. Namun hingga saat ini akses masih belum
bersih dari material longsor yang terjadi di 10 titik.

Selain menyebabkan 91 KK atau sekitar 300 warga terisolasi, kondisi itu juga
menghambat pendistribusian logistik seperti obat-obatan dan makanan cepat bagi
warga terdampak longsor karena tak bisa diangkut menggunakan mobil.

  

Alhasil pendistribusian logistik dari BPBD Bandung Barat dan donatur lainnya
itu terpaksa diangkut satu persatu menggunakan motor yang dimodifikasi bahkan
sebagian lagi ada yang diangkut secara manual oleh warga.

Sayangnya proses pengangkutan logistik tak berjalan semulus yang dibayangkan.
Material longsor yang bercampur air hujan membuat motor terjebak hingga tak
bisa bergerak. Terpaksa motor didorong agar keluar dari lumpur supaya bisa
melanjutkan perjalanan.

""Saat ini baru dibuka secara manual yang penting orang bisa lewat. Tapi untuk
ke atas angkut logistik kita pakai motor, masalahnya ini material longsornya
bikin motor terjebak jadi perjalanannya berat,"" ungkap Kepala Desa Sukaresmi
Judin Setiawan kepada , Rabu (20/4/2022).

Ia berharap agar ada bantuan dari Pemerintah Daerah (Pemda) KBB untuk membantu
membuka akses jalan yang tertutup longsor sehingga bisa dilalui lagi oleh
kendaraan bermotor.

""Sampai sekarang belum ada bantuan dari Pemda KBB, jadi kita dari awal
kejadian itu secara manual semuanya. Sedangkan di sini kita serba kesulitan,
apalagi sedang bulan puasa,"" tutur Judin.

Ia mewakili warganya meminta agar Plt Bupati Bandung Barat Hengky Kurniawan
mau menengok ke lokasi longsor di Cilengkong.

""Kami perwakilan warga Cilengkong, memohon pada bapak (Plt Bupati Hengky
Kurniawan) untuk membantu kami karena di sini kami terisolasi dan mohon
perhatikan kami,"" ujar Judin.

 ",www.detik.com
"Pelabuhan Tanjung Emas Semarang Tergenang Banjir Rob hingga 1,5 Meter","Senin, 23 Mei  2022 20:04 WIB","\-

Wali Kota Semarang Hendrar Prihadi (Hendi) meninjau lokasi banjir rob di
Kelurahan Bandarharjo, Semarang. Pihaknya berjanji akan segera memperbaiki
tanggul yang jebol dan membangun dapur umum.

""Konon katanya ada tanggul jebol yang di daerah Lami Citra. Kalau yang di sini
saya rasa warganya juga terdampak pasti terdampak,"" kata Hendi, sapaannya,
saat di lokasi banjir rob di RW 01, Bandarharjo, Semarang, Senin (23/5/2022).

Hendi mengatakan pihaknya akan langsung mengadakan koordinasi dengan pihak-
pihak terkait untuk menanggulangi banjir. Dirinya juga sudah meninjau langsung
tanggul jebol yang diduga menyebabkan banjir rob cukup tinggi.

""Yang penting sekarang penugasan teman-teman bisa membuat dapur umum di sini,
kemudian PU juga bisa memperbaiki tanggul jebol yang di Lami Citra,""
lanjutnya.

## Kedalaman 1,5 meter

Menurutnya, banjir rob kali ini juga dikarenakan faktor cuaca, sebab, banyak
daerah pesisir lain yang mengeluhkan hal yang sama. Selain itu, daerah pesisir
lain juga disebut mengalami hal yang sama.

""Tadi di daerah pesisir utara juga sudah mengeluhkan hal-hal yang sama, hanya
memang ini di luar dugaan kita semuanya. Ada satu titik yang selama ini aman-
aman saja di daerah Pelabuhan Tanjung Emas tadi, bareng-bareng ke sana kita
lihat kedalamannya sampai 1,5 meter,"" lanjutnya.

Usai melakukan tinjauan, dirinya menyatakan akan langsung berkoordinasi untuk
mengambil tindakan yang harus dilakukan. Termasuk pembangunan dapur umum di
lokasi terdampak banjir.

""Ini kan sudah ketemu persoalannya kita izin koordinasikan sambil membantu
masyarakat untuk dapur umum,"" jelasnya  
  
Untuk diketahui, banjir rob merendam Kelurahan Bandarharjo dan Kelurahan
Tanjung Mas. Banjir rob kali ini disebut sebagai yang terparah dan diduga
disebabkan oleh tanggul yang jebol.

""Berapa RW yang lapor sudah tergenang ada RW 01, 12, 13, 14, 15, 16 di
Kelurahan Tanjung Mas tepatnya di Tambakrejo,"" kata Hendi.

Selain warga yang terjebak banjir, ada juga para pekerja yang terjebak di
tempatnya bekerja. Pihak BPBD dan sejumlah relawan hingga pukul 19.30 WIB
terlihat masih berusaha untuk mengevakuasi para pekerja.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Kolam Olakan Belum Tuntas, Banjir Masih Jadi Masalah Gereja di Lebak Bulus","Senin, 18 Apr 2022 20:17 WIB","\-

Gereja Protestan Indonesia Bagian Barat (GPIB) Sumber Kasih di kawasan
Cilandak, Jakarta Selatan, masih berjuang mengatasi persoalan banjir ketika
hujan deras. Gereja itu pun kembali tergenang akibat hujan deras yang turun
sore ini.

Pantauan di lokasi, Senin (18/4/2022) sekitar pukul 19.00 WIB, terlihat air
banjir menggenangi halaman samping dan belakang gereja. Genangan air itu
tampak dangkal hanya sekitar sepanjang jari telunjuk.

Tampak proses penyedotan air tengah berlangsung. Ada satu pompa yang
dioperasikan untuk menguras genangan air banjir tersebut.

![Penampakan Gereja di Lebak Bulus, Senin
\(18/4\)](https://akcdn.detik.net.id/community/media/visual/2022/04/18/penampakan-
gereja-di-lebak-bulus-senin-184_169.jpeg?w=620)Penampakan Gereja di Lebak
Bulus, Senin (18/4) (Mulia Budi/detikcom)  
  
---  
  
  
Selain itu, terlihat pengerjaan kolam olakan atau tempat penampungan air di
gereja terus menunjukkan peningkatan. Pada kolam itu tampak lempengan seng
diletakkan di atas kolam sebagai atap agar air hujan tak masuk ke dalam kolam.

Namun, tampak kolam olakan itu terisi oleh air banjir. Sementara itu,
pengerjaan kolam saat ini telah berhenti dan dilanjutkan esok hari.

Kemudian, tali air menuju sumur resapan telah selesai dibangun. Tali air itu
bermaksud agar air tak melimpas langsung ke kawasan gereja.

![Tali air sudah dibangun di sisi sumur resapan depan Gereja di Jl Lebak Bulus
III. Kondisi 19 April 2022. \(Mulia
Budi/detikcom\)](https://akcdn.detik.net.id/community/media/visual/2022/04/19/tali-
air-sudah-dibangun-di-sisi-sumur-resapan-depan-gereja-di-jl-lebak-bulus-iii-
kondisi-19-april-2022-mulia-budidetikcom.jpeg?w=1024)Tali air sudah dibangun
di sisi sumur resapan depan Gereja di Jl Lebak Bulus III. Kondisi 19 April
2022. (Mulia Budi/detikcom)  
  
---  
  
Diketahui, pembangunan tanggul di sepanjang pagar depan gereja dilakukan Rabu
(6/4) lalu. Pengerjaan kolam olakan pun telah menunjukkan progress. Namun,
meski sudah ada perubahan, gereja masih belum mampu mengatasi banjir ketika
hujan deras turun.

Sebelumnya, Gereja Protestan Indonesia Bagian Barat (GPIB) Jemaat Sumber Kasih
di kawasan Cilandak, Jakarta Selatan, masih berupaya mencegah banjir yang
rutin datang usai hujan deras. Kini, satu kolam olakan atau bak penampungan
air dibangun agar gereja tidak lagi tergenang.

 ",www.detik.com
"Ditutup Setahun, Jembatan Glendeng Perbatasan Bojonegoro-Tuban Akhirnya Dibuka","Selasa, 04 Jan 2022 16:22 WIB","\- Jembatan Glendeng perbatasan Bojonegoro-Tuban akhirnya dibuka. Jembatan
Glendeng dibuka setelah 1 tahun ditutup untuk perbaikan.

Jembatan sepanjang 310 meter dengan lebar 5 meter itu mengalami abrasi dan
retak-retak di tiang penyangga jembatan.

""Iya hari ini telah dibuka dan bisa dilalui sementara. Tapi terbatas untuk
roda dua dan roda tiga dulu,"" kata Kasatlantas Polres Tuban, AKP Arum Inambala
saat dikonfirmasi detikcom, Selasa ( 4/1/2022).

Untuk kendaraan roda empat atau lebih, jelas dia, saat ini belum diperkenankan
melintas. Kendaraan dengan roda lebih dari 2 rencananya diperkenankan melintas
awal bulan Februari.

""Untuk kendaraan roda empat dan selebihnya diperkirakan awal bulan Februari.
Ini hasil rapat koordinasi forum lalu lintas Tuban Bojonegoro,"" tambahnya.

Dari pantauan di lokasi, jembatan dibuka oleh tim gabungan Saltlantas, Dishub,
Dinas PU Bina Marga Tuban dan Bojonegoro. Para petugas tampak membongkar
portal beton yang dipasang selama ini di tengah jalur jembatan sisi selatan.

![Jembatan Soko-Glendeng yang telah setahun lamanya ditutup karena alami
kerusakan pada tiang penyangga dan telah dilakukan perbaikan oleh pihak pemkab
Tuban kini sudah dibuka
kembali.](https://akcdn.detik.net.id/community/media/visual/2022/01/04/jembatan-
soko-glendeng-yang-telah-setahun-lamanya-ditutup-karena-alami-kerusakan-pada-
tiang-penyangga-dan-telah-dilakukan-perb-4_169.jpeg?w=620)Jembatan Soko-
Glendeng yang ditutup setahun akhirnya dibuka/ Foto: Ainur Rofiq  
  
---  
  
Dibukanya kembali jembatan penghubung Bojonegoro -Tuban, terlihat pemotor
banyak yang melewati jembatan tersebut.

""Alhamdulillah sudah bisa lewat lagi di Jembatan Glendeng ini. Jadi tidak lagi
muter muter lewat kampung maupun jalur Ponco,"" kata salah satu pengendara
motor asal Bojonegoro, Yuni Puspitasari.

Perbaikan jembatan di Desa Simo, Kecamatan Soko Tuban ini menelan anggaran
perbaikan Rp 4,17 miliar dari APBD Pemkab Tuban tahun 2021.

Sebelumnya Jembatan Glendeng, perbatasan Bojonegoro-Tuban, mengalami abrasi
dan retak-retak. Pengguna jalan khawatir bila dibiarkan terus, tembok
penyangga jembatan akan tergerus air Bengawan Solo. Abrasi ini karena tembok
jembatan terkikis daratan oleh air laut.

Kondisi itu diperparah dengan jembatan menuju Desa Kalirejo-Desa Simo kerap
ada antrean. Sebab ada kontra flow setelah ada perbaikan jalan rasa setelah
ada perbaikan di utara Jembatan Glendang.

Jarak tempuh dari Jembatan Simo Glendeng menuju pertigaan Pasar Soko yang
biasanya hanya 5 menit, saat itu harus ditempuh 45 menit. Sebab, pengguna
jalan harus memutar sejauh 20 KM.

 ",www.detik.com
"Angkot Terbakar di Bekasi Timur, Diduga Akibat Korsleting","Rabu, 25 Mei  2022 17:07 WIB","\-

Angkot berwarna merah terbakar di bawah _flyover_ Jalan Raya Rawapanjang,
Bekasi Timur, Kota Bekasi, Jawa Barat. Diduga kebakaran terjadi akibat
korsleting saat pengemudi memperbaiki kabel starter mobil.

Komandan Regu 3 Pleton B Pemadam Kebakaran (Damkar) Kota Bekasi, Jajat
Sudrajat, mengatakan pihaknya mendapatkan laporan kebakaran Rabu (25/5/2022),
pada pukul 14.30 WIB siang tadi. Menurutnya, angkot tersebut sedang membawa
penumpang.

""Unit mobil menunggu penumpang, setelah ada beberapa penumpang, unit mobil mau
jalan, mogok,"" tutur Jajat dalam keterangannya.

Pengemudi pun mencoba untuk memperbaiki starter mobil. Saat pengemudi
melakukan perbaikan itu, terjadi korsleting.

""Diperbaiki oleh _driver_ di bagian stater, korsleting, dan menimbulkan api,
penumpang segera diselamatkan, dikeluarkan oleh _driver_ ,"" ucapnya.

Karena api semakin membesar, pengemudi angkot pun segera memanggil damkar.
Pukul 14.46 WIB, api berhasil dipadamkan.

Tidak ada korban jiwa dalam kejadian ini, namun pengemudi mengalami luka bakar
di bagian lengan. Sedangkan angkot mengalami rusak parah.

""( _Driver_ mengalami) luka bakar tangan,"" jelasnya.

 ",www.detik.com
Empat Rumah di Sumedang Rusak Akibat Pergerakan Tanah,"Jumat, 07 Feb 2020 16:27 WIB","\-

Pergerakan tanah kembali menerjang wilayah Kabupaten Sumedang. Sebanyak empat
rumah milik warga di Dusun Cisahang RT 02 RW O4, Desa Cipandanwangi, Kecamatan
Cisarua, Kabupaten Sumedang mengalami kerusakan parah.

Berdasarkan informasi, pergerakan tanah terjadi pada Kamis (6/2/2020).
Kejadian itu diduga akibat tingginya curah hujan yang wilayah Kabupaten
Sumedang sejak siang hingga sore kemarin.

Menurut salah seorang warga, Maman (50) menuturkan awalnya di panggil oleh
anaknya untuk melihat kondisi rumahnya. Setelah itu dia melihat ada retakan di
beberapa bagian tembok rumah.

""Awal kejadiannya waktu saya lagi ngecat anak anak menyusuli bapa, katanya
pintu enggak bisa di tutup enggak bisa di kunci kata anak saya itu,"" kata
Maman saat ditemui di kediamannya,Desa Cipandawangi, Kecamatan Cisarua,
Kabupaten Sumedang, Jumat (7/2/2020).

Saat kejadian, Maman tidak merasakan ada tanda-tanda pergerakan tanah, karena
dirinya sedang melakukan aktivitas. ""Tidak terasa apa-apa, itu kejadian jam 5
sore,"" katanya.

Demi menghindari kejadian yang tidak diinginkan, Maman bersama keluarganya
mengungsi sementara waktu ke rumah kerabat. Pasalnya rumah Maman mengalami
kerusakan parah akibat adanya pergerakan tanah.

""Bagian yang paling rusak, bagian rumah bagian tengah semuanya parah, ada 5
rumah paling parah,"" ucap Maman.

Sementara itu, Kepala Seksi Kedaruratan dan Logistik, Badan Penanggulangan
Bencana Daerah (BPBD) Kabupaten Sumedang Yedi mengatakan, indikasi awal
kejadian pergerakan tanah yaitu kolam ikan milik salah satu warga mengalami
surut. Kemudian disusul retakan yang memanjang hingga membuat retakan rumah
yang ada di sampingnya.

""Panjang retakan sekitar 100 meter dengan lebar retakan kurang lebih 10 hingga
20 sentimeter ini berdampak pada 4 rumah dengan kondisi rusak berat, kemudian
yang terancam 1 rumah dan 1 warung,"" kata Yedi.

Akibat kejadian itu, para penghuni rumah terpaksa mengungsi ke lokasi yang
lebih aman untuk sementara waktu. Pasalnya kondisi rumah warga yang terkena
dampak pergerakan tanah tidak memungkinkan untuk ditinggali.

""Pada peristiwa ini, mengakibatkan retakan di bagian dinding dan halaman
rumah, mengalami anjlok dengan kedalaman sekitar 1 meter lebih yang
signifikan,"" terang Yedi.

Saat ini dia mengaku telah berupaya melakukan penanganan untuk mencegah
terjadinya retakan susulan. Mulai dari mengalihkan saluran air dan menutup
retakan dengan tanah.

Dalam kesempatan ini, dia juga mengimbau masyarakat untuk lebih berhati-hati
dan waspada. ""Menghimbau warga untuk tetap berhati-hati dan siaga akan adanya
kemungkinan pergerakan tanah susulan. Serta menutup jalan dengan garis polisi
untuk mengantisipasi hal-hal yang tidak  
diinginkan,"" ujarnya.

 ",www.detik.com
